Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
957,2002_01,Mars,True,F/384/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,2002,False,F,S,False,False
958,2004_01,Mars,True,E/147/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2004,False,E,S,False,False
959,2005_01,Earth,False,F/385/S,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,2005,True,F,S,True,False
960,2005_02,Earth,True,G/316/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2005,True,G,S,False,True
961,2008_01,Earth,False,F/397/P,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,2008,False,F,P,True,False
962,2014_01,Europa,True,E/148/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,2014,False,E,S,False,False
963,2016_01,Mars,True,F/388/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2016,True,F,S,False,False
964,2016_02,Mars,False,F/388/S,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,2016,True,F,S,True,False
965,2017_01,Mars,True,E/149/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2017,True,E,S,False,False
966,2017_02,Mars,False,F/389/S,TRAPPIST-1e,26.0,False,664.0,126.0,40.0,11.0,1068.0,2017,True,F,S,True,False
967,2018_01,Earth,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2018,False,G,S,False,False
968,2020_01,Europa,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,2020,False,C,S,True,False
969,2021_01,Earth,True,G/320/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2021,False,G,S,False,False
970,2023_01,Earth,False,G/321/S,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,2023,True,G,S,True,False
971,2023_02,Earth,True,G/321/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2023,True,G,S,False,False
972,2023_03,Earth,True,G/321/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2023,True,G,S,False,False
973,2025_01,Europa,False,B/84/S,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,2025,False,B,S,True,False
974,2030_01,Earth,False,F/401/P,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,2030,False,F,P,True,False
975,2031_01,Earth,False,G/325/P,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,2031,False,G,P,True,False
976,2033_01,Earth,False,F/392/S,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,2033,False,F,S,True,False
977,2035_01,Mars,False,D/64/P,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,2035,True,D,P,True,False
978,2035_02,Mars,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2035,True,F,P,False,False
979,2036_01,Earth,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,2036,True,G,P,False,False
980,2036_02,Earth,False,G/326/P,TRAPPIST-1e,30.0,False,0.0,435.1030144789936,724.0,0.0,0.0,2036,True,G,P,True,False
981,2036_03,Earth,True,G/326/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2036,True,G,P,False,True
982,2037_01,Europa,True,B/61/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2037,True,B,P,False,False
983,2037_02,Europa,False,B/61/P,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,2037,True,B,P,True,False
984,2039_01,Mars,True,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2039,True,F,P,False,False
985,2039_02,Mars,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2039,True,F,P,False,False
986,2039_03,Mars,True,F/405/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2039,True,F,P,False,False
987,2047_01,Earth,True,G/325/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2047,False,G,S,False,False
988,2048_01,Earth,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,2048,False,F,P,True,False
989,2049_01,Earth,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,2049,False,G,S,False,False
990,2050_01,Earth,False,G/329/P,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,2050,False,G,P,True,False
991,2057_01,Earth,True,G/332/P,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,2057,True,G,P,False,False
992,2057_02,Earth,True,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,2057,True,G,P,False,False
993,2057_03,Earth,False,G/332/P,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,2057,True,G,P,True,False
994,2057_04,Earth,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2057,True,G,P,False,False
995,2057_05,Earth,False,F/408/P,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,2057,True,F,P,True,False
996,2058_01,Mars,False,F/397/S,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,2058,False,F,S,True,False
997,2064_01,Mars,True,F/409/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2064,False,F,P,False,False
998,2068_01,Europa,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2068,True,C,P,False,False
999,2068_02,Europa,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,2068,True,C,P,True,False
1000,2068_03,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,2068,True,C,P,True,False
1001,2068_04,Europa,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,2068,True,C,P,True,False
1002,2068_05,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,2068,True,C,P,True,False
1003,2069_01,Earth,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,2069,False,F,S,True,False
1004,2072_01,Earth,False,E/152/S,TRAPPIST-1e,20.0,False,217.70934911242603,0.0,0.0,449.0,86.0,2072,True,E,S,True,False
1005,2072_02,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,2072,True,F,S,True,False
1006,2076_01,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,2076,False,F,S,False,False
1007,2077_01,Earth,False,F/404/S,TRAPPIST-1e,35.0,False,217.70934911242603,0.0,43.0,1.0,880.0,2077,False,F,S,True,False
1008,2078_01,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,2078,False,F,S,False,False
1009,2079_01,Earth,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,2079,True,G,S,True,False
1010,2079_02,Earth,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,2079,True,F,S,True,False
1011,2079_03,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,2079,True,F,S,True,False
1012,2093_01,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,2093,False,G,P,True,False
1013,2098_01,Earth,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,299.3252128666036,0.0,2098,False,G,S,True,False
1014,2101_01,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,2101,True,G,P,False,False
1015,2101_02,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,2101,True,F,P,True,False
1016,2103_01,Earth,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,2103,False,G,S,True,False
1017,2108_01,Europa,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,2108,True,C,P,True,False
1018,2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,2108,True,C,P,True,False
1019,2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2109,False,G,S,False,False
1020,2113_01,Earth,True,G/337/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2113,False,G,S,False,False
1021,2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,2119,True,G,S,True,False
1022,2119_02,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2119,True,G,S,False,False
1023,2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,175.65623518255097,299.3252128666036,0.0,2122,False,E,S,True,False
1024,2132_01,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2132,False,G,S,False,False
1025,2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,2146,True,B,P,True,False
1026,2146_02,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,2146,True,B,P,False,False
1027,2151_01,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,2151,False,G,S,False,False
1028,2155_01,Earth,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,2155,False,F,P,True,False
1029,2157_01,Earth,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,2157,False,F,S,True,False
1030,2160_01,Mars,False,F/422/S,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,2160,True,F,S,True,False
1031,2160_02,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2160,True,F,P,False,True
1032,2160_03,Mars,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2160,True,F,P,False,False
1033,2165_01,Earth,False,F/426/S,TRAPPIST-1e,44.0,True,0.0,74.0,175.65623518255097,0.0,0.0,2165,False,F,S,True,False
1034,2166_01,Earth,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,2166,False,F,P,True,False
1035,2169_01,Earth,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,2169,False,G,P,True,False
1036,2170_01,Earth,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,2170,False,F,P,True,False
1037,2174_01,Earth,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,2174,False,F,P,True,False
1038,2176_01,Earth,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,2176,False,G,P,False,False
1039,2178_01,Earth,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,2178,False,G,S,True,False
1040,2181_01,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,435.1030144789936,0.0,593.0,21.0,2181,False,F,P,True,False
1041,2184_01,Europa,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2184,True,C,S,False,False
1042,2184_02,Europa,True,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2184,True,C,S,False,False
1043,2185_01,Europa,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2185,False,C,S,False,False
1044,2192_01,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,2192,False,G,S,True,False
1045,2197_01,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,2197,False,G,S,True,False
1046,2199_01,Earth,False,G/353/S,55 Cancri e,19.0,True,0.0,5.0,573.0,124.0,0.0,2199,False,G,S,True,False
1047,2208_01,Mars,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,2208,False,F,P,True,False
1048,2213_01,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,2213,False,E,P,True,False
1049,2214_01,Earth,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,2214,False,E,P,True,False
1050,2216_01,Earth,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,2216,False,F,P,True,False
1051,2217_01,Europa,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,2217,False,T,S,True,False
1052,2218_01,Earth,False,E/133/P,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,2218,False,E,P,True,False
1053,2222_01,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2222,False,F,P,False,False
1054,2226_01,Earth,False,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,2226,False,G,P,True,False
1055,2227_01,Mars,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2227,False,F,S,False,False
1056,2230_01,Earth,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2230,False,G,P,False,False
1057,2236_01,Earth,False,E/160/S,TRAPPIST-1e,15.0,True,0.0,465.0,494.0,0.0,18.0,2236,False,E,S,True,False
1058,2240_01,Earth,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,2240,True,G,P,False,False
1059,2240_02,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,2240,True,F,P,True,False
1060,2240_03,Earth,True,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2240,True,G,P,False,True
1061,2242_01,Earth,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2242,False,G,P,False,False
1062,2244_01,Earth,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,2244,False,F,S,True,False
1063,2245_01,Earth,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2245,True,A,P,False,False
1064,2245_02,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,2245,True,A,P,False,False
1065,2246_01,Europa,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,175.65623518255097,663.0,779.0,2246,True,C,P,True,False
1066,2246_02,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,2246,True,C,P,True,False
1067,2247_01,Earth,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,2247,False,F,P,True,False
1068,2248_01,Earth,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,2248,False,F,P,True,False
1069,2249_01,Earth,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,2249,False,E,P,True,False
1070,2250_01,Earth,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,2250,False,F,P,True,False
1071,2259_01,Europa,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,2259,True,C,P,True,False
1072,2259_02,Europa,True,C/77/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2259,True,C,P,False,False
1073,2260_01,Europa,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,2260,False,D,P,False,False
1074,2265_01,Earth,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,435.1030144789936,0.0,529.0,0.0,2265,False,F,S,True,False
1075,2271_01,Europa,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,2271,False,C,P,True,False
1076,2276_01,Earth,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2276,True,G,S,False,False
1077,2276_02,Earth,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,2276,True,F,S,True,False
1078,2283_01,Earth,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,2283,False,F,P,True,False
1079,2285_01,Earth,False,G/363/S,PSO J318.5-22,26.0,False,0.0,20.0,36.0,0.0,788.0,2285,False,G,S,True,False
1080,2286_01,Earth,False,G/368/P,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,2286,False,G,P,True,False
1081,2290_01,Earth,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,2290,False,G,S,False,False
1082,2292_01,Earth,True,G/366/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2292,False,G,S,False,False
1083,2293_01,Mars,True,F/446/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,2293,False,F,S,False,False
1084,2294_01,Europa,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,2294,False,C,S,True,False
1085,2297_01,Earth,False,F/447/S,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,2297,False,F,S,True,False
1086,2304_01,Earth,True,G/370/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2304,False,G,P,False,False
1087,2307_01,Earth,True,E/164/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2307,True,E,S,False,False
1088,2307_02,Earth,True,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2307,True,E,S,False,False
1089,2307_03,Earth,True,E/164/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2307,True,E,S,False,False
1090,2307_04,Earth,True,E/164/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2307,True,E,S,False,True
1091,2307_05,Earth,True,E/164/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2307,True,E,S,False,False
1092,2322_01,Earth,False,E/165/S,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,2322,False,E,S,True,False
1093,2323_01,Earth,False,F/451/S,TRAPPIST-1e,32.0,True,12.0,0.0,0.0,1123.0,19.0,2323,False,F,S,True,False
1094,2324_01,Earth,False,F/452/S,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,2324,False,F,S,True,False
1095,2326_01,Earth,True,G/374/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2326,False,G,P,False,False
1096,2328_01,Earth,False,F/471/P,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,2328,False,F,P,True,False
1097,2330_01,Earth,False,F/473/P,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,2330,False,F,P,True,False
1098,2331_01,Europa,True,F/473/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,2331,False,F,P,False,False
1099,2334_01,Earth,False,G/375/S,TRAPPIST-1e,25.0,False,877.0,0.0,0.0,37.0,0.0,2334,False,G,S,True,False
1100,2335_01,Earth,True,G/376/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,2335,False,G,S,False,False
1101,2337_01,Earth,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2337,False,G,P,False,False
1102,2342_01,Earth,False,G/377/S,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,2342,False,G,S,True,False
1103,2343_01,Europa,True,B/69/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,2343,True,B,P,False,False
1104,2343_02,Europa,True,B/69/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2343,True,B,P,False,False
1105,2344_01,Earth,False,B/70/P,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,2344,True,B,P,True,False
1106,2344_02,Europa,True,B/70/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2344,True,B,P,False,False
1107,2346_01,Earth,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,2346,False,F,P,True,False
1108,2350_01,Mars,False,E/138/P,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,2350,True,E,P,True,False
1109,2350_02,Mars,False,F/478/P,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,2350,True,F,P,True,False
1110,2350_03,Mars,True,F/478/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2350,True,F,P,False,False
1111,2351_01,Mars,False,D/70/P,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,2351,True,D,P,True,False
1112,2351_02,Mars,False,F/479/P,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,2351,True,F,P,True,False
1113,2352_01,Mars,False,F/456/S,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,2352,False,F,S,True,False
1114,2354_01,Mars,False,F/458/S,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,2354,False,F,S,True,False
1115,2355_01,Europa,True,D/79/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,2355,True,D,S,False,False
1116,2355_02,Europa,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2355,True,D,S,False,False
1117,2355_03,Europa,False,D/79/S,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,2355,True,D,S,True,False
1118,2355_04,Europa,False,D/79/S,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,2355,True,D,S,True,False
1119,2358_01,Earth,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,2358,False,G,P,True,False
1120,2359_01,Earth,False,F/480/P,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,2359,False,F,P,True,False
1121,2362_01,Earth,False,E/140/P,TRAPPIST-1e,22.0,False,217.70934911242603,170.0,0.0,0.0,1.0,2362,False,E,P,True,False
1122,2370_01,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,2370,True,G,P,False,False
1123,2370_02,Earth,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2370,True,G,P,False,False
1124,2370_03,Earth,False,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,175.65623518255097,0.0,111.0,2370,True,G,P,True,False
1125,2370_04,Earth,True,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2370,True,G,P,False,True
1126,2371_01,Earth,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,2371,False,F,P,True,False
1127,2372_01,Mars,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,2372,False,F,P,True,False
1128,2378_01,Mars,False,E/167/S,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,2378,True,E,S,True,False
1129,2378_02,Mars,True,F/460/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2378,True,F,S,False,False
1130,2380_01,Europa,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,2380,True,A,S,True,False
1131,2380_02,Europa,True,A/31/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,2380,True,A,S,False,False
1132,2381_01,Earth,True,G/381/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,2381,False,G,S,False,False
1133,2383_01,Earth,False,G/382/S,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,2383,True,G,S,True,False
1134,2383_02,Earth,False,G/382/S,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,2383,True,G,S,True,False
1135,2386_01,Mars,True,F/489/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2386,False,F,P,False,False
1136,2388_01,Earth,False,G/384/P,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,2388,True,G,P,True,False
1137,2388_02,Earth,True,G/384/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2388,True,G,P,False,False
1138,2393_01,Earth,False,F/462/S,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,2393,False,F,S,True,False
1139,2394_01,Earth,True,G/385/S,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,2394,True,G,S,False,False
1140,2394_02,Earth,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,2394,True,G,S,False,False
1141,2394_03,Earth,False,F/463/S,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,2394,True,F,S,True,False
1142,2400_01,Earth,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,2400,False,F,P,True,False
1143,2405_01,Earth,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,2405,False,F,S,True,False
1144,2407_01,Europa,True,C/87/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2407,False,C,S,False,False
1145,2408_01,Earth,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,2408,False,G,S,True,False
1146,2415_01,Earth,False,F/494/P,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,2415,False,F,P,True,False
1147,2418_01,Earth,False,E/144/P,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,2418,False,E,P,True,False
1148,2420_01,Earth,False,G/392/S,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,2420,False,G,S,True,False
1149,2422_01,Europa,False,B/93/S,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,2422,True,B,S,True,False
1150,2422_02,Europa,True,B/93/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2422,True,B,S,False,False
1151,2425_01,Earth,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,True,G,P,False,True
1152,2425_02,Earth,False,G/396/P,PSO J318.5-22,28.0,False,0.0,435.1030144789936,1059.0,8.0,83.0,2425,True,G,P,True,False
1153,2425_03,Earth,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,2425,True,F,P,True,False
1154,2425_04,Earth,True,G/396/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,2425,True,G,P,False,False
1155,2425_05,Earth,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2425,True,G,P,False,True
